N.Element;Array (String);Array (String) binary;CBF(byte);Compressed CBF(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);SPBF_RM(short);CBF(int);Compressed CBF(int);SPBF_RM(int)
1000;625,528;1161,47;2003,88;8313,456;109061,812;1797,786;7750,662;103111,531;1849,037;8324,554;104004,442
1100;273,2072727;448,5718182;1468,042727;7109,825455;3130,821818;1440,776364;7269,669091;3024,489091;1450,732727;7037,635455;3080,094545
1200;281,6866667;510,4075;1520,861667;7511,5;3025,5125;1460,433333;7260,658333;3476,0325;1567,2225;7245,56;3432,021667
1300;254,1553846;321,2623077;2492,000769;6713,703846;2579,213077;1172,052308;6755,071538;2673,826923;1285,382308;7131,665385;3225,716923
1400;136,1278571;257,9642857;1169,113571;6783,887143;2219,326429;1130,527143;6691,618571;2377,351429;1303,244286;6852,366429;2303,260714
1500;136,992;212,458;1126,1;6852,932;2268,448;1170,133333;6620,621333;2249,240667;1243,476;7067,877333;2583,361333
1600;133,321875;215,51375;1117,429375;6594,4075;2125,018125;1147,25125;6913,344375;2323,084375;1247,86375;7263,72875;3221,020625
1700;118,8623529;202,9864706;1120,782941;7220,2;2166,620588;1167,641176;8488,067647;2823,976471;1291,882941;7965,101176;2397,211765
1800;125,3133333;203,7011111;1107,272222;6736,056111;2112,769444;1155,522778;6701,135556;2208,938333;1249,757778;6741,216667;2385,151667
1900;136,2678947;212,3468421;1155,226316;6865,431053;2227,041053;1207,484737;6962,611053;2300,255263;1814,799474;6727,925263;2269,950526
2000;106,941;207,867;1110,665;6686,365;2108,791;1147,195;6915,247;2433,8165;1220,581;6691,1675;2273,93
2100;140,0152381;219,6133333;1115,988571;6619,748095;2245,43381;1179,943333;6705,409524;2396,58381;1227,026667;6766,05381;2284,251429
2200;140,7459091;210,5740909;1104,596818;6748,613182;2246,285;1143,52;6863,213182;2267,898182;1202,39;6728,816818;2352,617273
2300;147,6447826;220,6165217;1111,383478;6627,9;2241,960435;1160,276957;7787,01913;2294,175217;1184,425217;6778,542609;2311,44
2400;152,1466667;223,2266667;1132,929583;6719,754583;2162,077083;1148,290833;7246,908333;2222,269167;1201,25875;6895,91125;2448,1525
2500;186,9168;227,7456;1121,3728;6663,9904;2226,2504;1159,3528;6923,6404;2223,3984;1211,0856;6874,4532;2318,8388
2600;189,7757692;231,0180769;1145,073846;7107,630385;2188,876538;1192,828077;6988,569615;3082,623077;1232,046923;7118,130385;2354,019231
2700;161,2455556;229,3274074;1157,13;6939,865556;2337,785556;1227,664074;6854,568519;2329,746296;1242,117407;7068,005926;2381,403704
2800;170,6357143;232,2314286;1113,350714;7030,673214;2939,665357;1125,3775;6964,374286;2390,326071;1260,1375;6978,558571;2471,261071
2900;242,2648276;343,237931;1150,318966;7239,49069;2483,582759;1462,103793;6969,509655;2411,09931;1359,743103;7341,692414;2404,768966
3000;167,9156667;233,1843333;1178,291;6982,763667;2218,527333;1161,195667;6824,914;2365,603;1383,752333;7145,152;2495,885
3100;183,0887097;246,75;1116,001613;7039,18129;2172,188387;1186,132903;6822,512258;2710,284516;1240,257742;7128,824194;2407,343871
3200;196,68375;245,3709375;1112,55625;7035,19375;2156,80375;1136,609375;6872,77;2353,54875;1308,229688;7011,458438;2413,888438
3300;185,0912121;254,3733333;1190,422121;6886,855455;2197,588788;1165,503939;6759,090303;2239,301818;1226,028182;6827,773636;2360,871515
3400;212,1602941;274,0347059;1136,077941;6925,217059;2147,061176;1136,999118;7188,283529;2283,362059;1420,358824;7006,089118;2429,874118
3500;220,3862857;279,1588571;1182,006571;6933,945143;2179,896;1153,048;6897,059143;2306,743143;1382,328286;6927,148;2647,884571
3600;248,2752778;278,2644444;1153,609444;7043,6175;2151,038889;1151,920278;6984,428056;2396,704444;1355,308056;6864,038889;2405,081111
3700;219,007027;325,362973;1258,967838;6816,675405;2140,254054;1186,298108;7072,129459;2322,584324;1425,581622;6843,362162;2436,302703
3800;210,4168421;254,7681579;1167,560263;6824,762368;2171,556842;1187,195;6799,863421;2280,946053;1311,403421;7015,403947;2495,496579
3900;212,5148718;262,9187179;1186,262051;6822,845128;2576,31;1248,21;7123,347692;2305,640769;1329,897436;6896,98;2460,764872
4000;190,1585;277,22425;1146,72375;6978,7355;2396,302;1151,24275;6744,6725;2312,77975;1299,88775;7310,032;2492,52975
4100;164,7307317;282,2702439;1150,06122;6735,046098;2135,389756;1353,350976;6714,664146;2188,692683;1192,948049;7021,141463;2670,629268
4200;215,5516667;241,1840476;1095,046905;6953,097381;2413,742143;1097,219524;6735,353571;2205,057143;1194,327857;7071,854048;2708,758333
4300;210,4195349;246,5325581;1177,240465;6750,441163;2446,287674;1148,602093;6940,519302;2210,630233;1234,239767;6868,32907;2336,447674
4400;222,9063636;255,6009091;1111,378182;6978,375455;2119,326818;1133,733182;6747,389318;2246,929773;1362,254545;7082,942273;2483,075
4500;160,024;238,2295556;1096,670667;6861,739111;2165,107111;1189,728889;6823,125111;2410,158889;1245,454667;7325,329556;2452,389111
4600;164,6571739;298,633913;1161,564565;6786,403478;2162,46587;1133,366087;6809,797174;2338,228913;1298,824348;7142,331304;2607,318261
4700;226,0934043;257,3459574;1107,384681;6780,529362;2102,832128;1106,58617;6836,131915;2546,009787;1279,184681;7207,40383;2476,407872
4800;180,8745833;250,815625;1137,817083;6735,330417;2368,291667;1103,448333;6821,439167;2322,222708;1619,898542;7362,299792;2420,360625
4900;230,2767347;247,624898;1096,5;6895,216735;2186,746122;1594,56551;7743,046122;2626,244082;1301,284694;6935,897959;2684,806735
5000;237,3062;266,9696;1120,9424;6762,2742;2143,5098;1119,7692;6858,8558;2411,629;1413,0196;6951,907;2404,7486
5100;251,0978431;302,2633333;1319,055294;6742,022549;2130,336863;1113,188824;6869,558431;2445,317059;1260,959412;6943,587647;2388,42549
5200;244,0946154;260,1407692;1135,992692;6864,189038;2137,743846;1120,413846;7989,899808;2611,394231;1196,530962;6953,250962;2386,299615
5300;396,5515094;519,8722642;1667,423962;6782,15717;2153,190755;1117,53566;6968,873019;2263,300377;1326,636792;7029,943774;2859,562453
5400;257,6822222;283,3335185;1111,634259;6904,287963;2122,902037;1209,355926;7173,30037;2337,697778;1261,794259;6948,467222;2392,491481
5500;184,8912727;265,1850909;1105,237455;7007,717636;2218,772909;1173,419455;6750,300909;2302,845273;1560,838545;6939,767091;2463,578
5600;286,7205357;295,5317857;1288,806071;7016,845357;2148,967679;1176,028929;6892,363571;2371,048929;1319,853214;7048,185714;2729,621607
5700;189,2821053;277,1184211;1072,485614;6576,477719;2259,051228;1137,765088;6884,865439;2401,06386;1301,238947;6752,509298;2325,889474
5800;193,6393103;319,445;1069,954483;6596,481379;2255,89431;1107,493276;7482,47569;2580,461207;1290,016897;6799,171552;2330,448448
5900;259,7750847;296,5711864;1078,928475;6607,944237;2353,662542;1161,714576;7369,447288;2316,284576;1238,826271;6813,261017;2357,026102
6000;271,8003333;277,4553333;1099,040167;7285,399667;3100,197333;1099,484167;6641,603;2277,081667;1258,655667;6740,605333;2443,751167
6100;279,0942623;282,4872131;1081,069016;7079,101475;2572,230164;1111,48;6596,657541;2165,344426;1202,558033;6761,320656;2575,36
6200;289,9193548;277,3504839;1103,850323;7301,789032;2284,01871;1205,039839;7280,094516;2658,14871;1227,831129;7549,723548;2350,309194
6300;380,0985714;323,2511111;1160,030476;6838,678413;2086,663492;1442,670159;6603,534286;2335,048095;1233,201111;6875,34127;2444,238889
6400;293,0948438;285,0271875;1310,136563;7190,488281;2160,45875;1121,130938;6713,377969;2865,097188;1170,17875;6894,171563;2344,368438
6500;288,198;313,1735385;1149,674154;6749,798462;2476,482615;1213,364769;6687,014;2193,843692;1234,247538;6847,290154;2449,262923
6600;317,7121212;327,2543939;1155,348182;7310,793182;2105,801061;1140,153939;6591,746061;2473,482576;1229,502121;6869,39;2379,878182
6700;230,871791;293,8953731;1088,576716;6828,751045;2167,575522;1147,96806;6966,68403;2578,960299;1247,167761;6965,557313;2450,353433
6800;304,0073529;291,5207353;1099,831176;6618,930882;2491,573382;1829,466912;6700,446471;2287,406029;1267,490147;7018,746471;2362,142206
6900;241,4375362;312,6788406;1123,932174;7078,268551;2376,385797;1106,606812;7399,395652;2354,284638;1362,038551;7461,898551;2459,543043
7000;251,9962857;307,0535714;1098,593429;6736,939571;2236,399286;1512,532;7383,606143;2412,739286;1264,287429;7144,679857;2494,648429
7100;217,5676056;297,2728169;1099,693662;6752,35507;2303,131972;1206,094366;6890,997324;2187,365493;1245,229437;6897,997887;2458,030845
7200;241,8911111;335,9416667;1179,629722;6659,693333;2134,121111;1128,681944;6608,723611;2566,893889;1257,838472;7043,210139;2593,564028
7300;319,8415068;307,4769863;1106,471507;6758,665479;2842,133288;1166,851233;6696,128767;2545,33726;1286,82;6952,083288;2474,735479
7400;325,722027;454,6154054;1390,986757;6771,947027;2811,81473;1147,382703;6636,336081;2588,196351;1256,15027;7040,755;2510,174459
7500;447,5497333;317,9378667;1105,431867;6728,019467;2077,999333;1123,952933;6884,528133;2235,925467;1299,2832;6970,404667;2471,402933
7600;375,5526316;436,0160526;1339,058816;7263,419079;2080,602105;1382,462632;6627,002895;2206,637368;1271,169605;6984,928684;2509,074079
7700;333,7116883;346,0620779;1093,70013;7232,38961;2568,544935;1148,929351;6655,696623;2217,998312;1371,21;7085,043896;2399,664545
7800;348,6874359;352,5574359;1171,343462;6855,243333;2098,687821;1163,103462;7118,936923;2401,887436;1385,001282;8310,24641;2636,261154
7900;356,391519;321,7241772;1158,522911;6667,601646;2114,80962;1427,490506;6672,575316;2239,545696;1257,824304;7124,791899;2545,952025
8000;245,39;317,092;1150,5765;6945,829625;2384,719875;1137,41875;6694,342625;2454,16325;1300,590375;7722,97125;2487,16475
8100;361,4534568;342,8519753;1403,282469;7298,67037;2098,638519;1149,778765;6673,176914;2429,635062;1291,024815;7257,184691;2501,729012
8200;256,2668293;327,4390244;1083,301098;7450,209634;2905,018902;1148,966585;6645,04878;2351,281951;1261,459268;7092,969268;2389,262439
8300;260,3444578;328,2349398;1403,49;7226,34;2110,249036;1171,741205;6612,383614;2388,561205;1277,546265;7171,859639;2490,203373
8400;364,4255952;333,5214286;1312,408214;6985,48131;2106,061429;1333,439405;6644,627262;2426,100952;1303,74119;7098,524048;2384,861905
8500;277,7957647;342,7896471;1146,436;6598,215647;2097,733176;1186,395647;6861,963765;2258,132588;1278,112706;7180,696;2552,839529
8600;386,6573256;338,2666279;1097,445;6746,359884;2362,498953;1153,999651;6628,136395;2272,955581;1368,017209;7111,004419;2409,498837
8700;547,8212644;400,5748276;1394,165287;7145,549655;2106,275287;1152,533793;6632,258621;2366,461494;1289,71023;7100,742644;2472,612874
8800;382,1010227;350,2193182;1118,587386;6648,782386;2497,846477;1186,367273;6960,754318;2465,455114;1373,4375;7093,555909;2558,298068
8900;384,7391011;340,3792135;1129,077753;7189,197528;2365,640449;1164,921573;7277,247528;2383,487865;1378,776404;7207,953596;2387,842584
9000;404,5231111;377,0252222;1195,247778;7390,304778;2087,243778;1163,072889;6629,856889;2355,509556;1291,604556;7823,363667;2625,955556
9100;421,0351648;358,2831868;1135,598352;6769,807253;2126,442088;1438,466923;7147,389341;2278,654286;1279,595824;7126,74956;2492,166154
