N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
0;1,87E-12;9,99E-31;1,87E-12;1,87E-12;9,99E-31;1,87E-12;1,87E-12;9,99E-31;1,87E-12;1,87E-12;9,99E-31;1,87E-12
100;1,36E-09;9,99E-16;1,36E-09;1,36E-09;9,99E-16;1,36E-09;1,36E-09;9,99E-16;1,36E-09;1,36E-09;9,99E-16;1,36E-09
200;5,61E-08;1,00E-10;5,61E-08;5,61E-08;1,00E-10;5,61E-08;5,61E-08;1,00E-10;5,61E-08;5,61E-08;1,00E-10;5,61E-08
300;7,14E-07;3,16E-08;7,14E-07;7,14E-07;3,16E-08;7,14E-07;7,14E-07;3,16E-08;7,14E-07;7,14E-07;3,16E-08;7,14E-07
400;4,78E-06;1,00E-06;4,78E-06;4,78E-06;1,00E-06;4,78E-06;4,78E-06;1,00E-06;4,78E-06;4,78E-06;1,00E-06;4,78E-06
500;2,14E-05;1,00E-05;2,14E-05;2,14E-05;1,00E-05;2,14E-05;2,14E-05;1,00E-05;2,14E-05;2,14E-05;1,00E-05;2,14E-05
600;7,24E-05;5,18E-05;7,24E-05;7,24E-05;5,18E-05;7,24E-05;7,24E-05;5,18E-05;7,24E-05;7,24E-05;5,18E-05;7,24E-05
700;2,00E-04;1,78E-04;2,00E-04;2,00E-04;1,78E-04;2,00E-04;2,00E-04;1,78E-04;2,00E-04;2,00E-04;1,78E-04;2,00E-04
800;4,75E-04;4,64E-04;4,75E-04;4,75E-04;4,64E-04;4,75E-04;4,75E-04;4,64E-04;4,75E-04;4,75E-04;4,64E-04;4,75E-04
900;1,00E-03;1,00E-03;9,89E-04;1,00E-03;1,00E-03;1,00E-03;1,00E-03;1,00E-03;1,00E-03;1,00E-03;1,00E-03;1,00E-03
1000;0,001910049;0,001873563;9,89E-04;0,001910049;0,001873563;0,001998653;0,001910049;0,001873563;0,001998653;0,001910049;0,001873563;0,001998653
1100;0,003371503;0,003161884;9,89E-04;0,003371503;0,003161884;0,001998653;0,003371503;0,003161884;0,001998653;0,003371503;0,003161884;0,001998653
1200;0,005572235;0,004923316;9,89E-04;0,005572235;0,004923316;0,001998653;0,005572235;0,004923316;0,001998653;0,005572235;0,004923316;0,001998653
1300;0,008712492;0,007196088;9,90E-04;0,008712492;0,007196088;0,001998653;0,008712492;0,007196088;0,001998653;0,008712492;0,007196088;0,001998653
1400;0,01299306;0,009999003;9,94E-04;0,01299306;0,009999003;0,001998653;0,01299306;0,009999003;0,001998653;0,01299306;0,009999003;0,001998653
1500;0,018603505;0,013333968;0,001010386;0,018603505;0,013333968;0,001998653;0,018603505;0,013333968;0,001998653;0,018603505;0,013333968;0,001998653
1600;0,025711511;0,01718921;0,001060751;0,025711511;0,01718921;0,001998653;0,025711511;0,01718921;0,001998653;0,025711511;0,01718921;0,001998653
1700;0,034454155;0,021542557;0,001187076;0,034454155;0,021542557;0,001998653;0,034454155;0,021542557;0,001998653;0,034454155;0,021542557;0,001998653
1800;0,044931638;0,026364434;0,00145882;0,044931638;0,026364434;0,001998653;0,044931638;0,026364434;0,001998653;0,044931638;0,026364434;0,001998653
1900;0,057203637;0,031620413;0,001977615;0,057203637;0,031620413;0,001998653;0,057203637;0,031620413;0,001998653;0,057203637;0,031620413;0,001998653
2000;0,071288178;0,037273283;0,001977615;0,071288178;0,037273283;0,002996481;0,071288178;0,037273283;0,002996481;0,071288178;0,037273283;0,002996481
2100;0,087162739;0,043284671;0,001977617;0,087162739;0,043284671;0,002996481;0,087162739;0,043284671;0,002996481;0,087162739;0,043284671;0,002996481
2200;0,104767169;0,04961625;0,001977671;0,104767169;0,04961625;0,002996481;0,104767169;0,04961625;0,002996481;0,104767169;0,04961625;0,002996481
2300;0,124007959;0,056230629;0,001978318;0,124007959;0,056230629;0,002996481;0,124007959;0,056230629;0,002996481;0,124007959;0,056230629;0,002996481
2400;0,14476342;0,063091961;0,001982325;0,14476342;0,063091961;0,002996481;0,14476342;0,063091961;0,002996481;0,14476342;0,063091961;0,002996481
2500;0,166889312;0,070166348;0,001998683;0,166889312;0,070166348;0,002996481;0,166889312;0,070166348;0,002996481;0,166889312;0,070166348;0,002996481
2600;0,190224609;0,077422081;0,002048998;0,190224609;0,077422081;0,002996481;0,190224609;0,077422081;0,002996481;0,190224609;0,077422081;0,002996481
2700;0,214597061;0,08482976;0,002175198;0,214597061;0,08482976;0,002996481;0,214597061;0,08482976;0,002996481;0,214597061;0,08482976;0,002996481
2800;0,239828382;0,092362323;0,002446674;0,239828382;0,092362323;0,002996481;0,239828382;0,092362323;0,002996481;0,239828382;0,092362323;0,002996481
2900;0,265738882;0,099995016;0,002964956;0,265738882;0,099995016;0,002996481;0,265738882;0,099995016;0,002996481;0,265738882;0,099995016;0,002996481
3000;0,292151472;0,107705311;0,002964956;0,292151472;0,107705311;0,003993312;0,292151472;0,107705311;0,003993312;0,292151472;0,107705311;0,003993312
3100;0,318895005;0,115472803;0,002964957;0,318895005;0,115472803;0,003993312;0,318895005;0,115472803;0,003993312;0,318895005;0,115472803;0,003993312
3200;0,345806943;0,123279088;0,002965011;0,345806943;0,123279088;0,003993312;0,345806943;0,123279088;0,003993312;0,345806943;0,123279088;0,003993312
3300;0,372735399;0,131107628;0,002965658;0,372735399;0,131107628;0,003993312;0,372735399;0,131107628;0,003993312;0,372735399;0,131107628;0,003993312
3400;0,399540587;0,138943614;0,002969661;0,399540587;0,138943614;0,003993312;0,399540587;0,138943614;0,003993312;0,399540587;0,138943614;0,003993312
3500;0,426095759;0,146773831;0,002986003;0,426095759;0,146773831;0,003993312;0,426095759;0,146773831;0,003993312;0,426095759;0,146773831;0,003993312
3600;0,452287685;0,154586526;0,003036268;0,452287685;0,154586526;0,003993312;0,452287685;0,154586526;0,003993312;0,452287685;0,154586526;0,003993312
3700;0,478016762;0,162371285;0,003162343;0,478016762;0,162371285;0,003993312;0,478016762;0,162371285;0,003993312;0,478016762;0,162371285;0,003993312
3800;0,503196806;0,170118906;0,003433551;0,503196806;0,170118906;0,003993312;0,503196806;0,170118906;0,003993312;0,503196806;0,170118906;0,003993312
3900;0,527754607;0,177821294;0,00395132;0,527754607;0,177821294;0,003993312;0,527754607;0,177821294;0,003993312;0,527754607;0,177821294;0,003993312
4000;0,551629292;0,185471355;0,00395132;0,551629292;0,185471355;0,004989145;0,551629292;0,185471355;0,004989145;0,551629292;0,185471355;0,004989145
4100;0,574771553;0,1930629;0,003951321;0,574771553;0,1930629;0,004989145;0,574771553;0,1930629;0,004989145;0,574771553;0,1930629;0,004989145
4200;0,597142793;0,200590555;0,003951375;0,597142793;0,200590555;0,004989145;0,597142793;0,200590555;0,004989145;0,597142793;0,200590555;0,004989145
4300;0,61871421;0,208049684;0,003952021;0,61871421;0,208049684;0,004989145;0,61871421;0,208049684;0,004989145;0,61871421;0,208049684;0,004989145
4400;0,639465867;0,215436311;0,00395602;0,639465867;0,215436311;0,004989145;0,639465867;0,215436311;0,004989145;0,639465867;0,215436311;0,004989145
