N.Element;Array;SPBF_MI(byte);SPBF_RM(byte);SPBF_MI(short);SPBF_RM(short);SPBF_MI(int) ;SPBF_RM(int)
1000;21546,598;1461,026;55585,599;1334,716;53581,169;1356,266;55161,95
1100;6643,367273;1092,073636;57045,77182;971,0672727;56007,65636;936,2963636;54723,17182
1200;7426,435;980,1475;1588,479167;1047,939167;1617,05;1050,2375;1719,5025
1300;8077,580769;964,9538462;1615,286154;970,1123077;2774,354615;998,7407692;1754,203077
1400;10086,89786;745,9828571;1117,842143;734,9757143;1137,36;757,1571429;1226,242143
1500;10730,74267;933,2313333;1040,994;715,2986667;1054,739333;682,1366667;1094,835333
1600;11875,02188;695,823125;1026,279375;656,406875;1027,376875;681,145625;1095,076875
1700;13009,72882;658,4341176;1015,137647;647,5582353;1073,586471;727,6829412;1225,607059
1800;10344,19;625,1261111;979,6605556;622,46;993,96;682,1477778;1063,318889
1900;15651,41947;650,5136842;1008,538947;679,6805263;993,8494737;652,9342105;1523,929474
2000;16257,5265;637,52;998,06;633,455;1104,4945;818,352;1183,5735
2100;18784,77762;677,4242857;1648,070476;861,0952381;1030,202857;685,5880952;1100,349524
2200;19992,13591;629,9686364;983,5163636;642,5918182;1015,383182;673,8172727;1112,205455
2300;21115,32261;645,2504348;1011,25913;712,2747826;1004,069565;688,8986957;1202,196087
2400;23536,19792;639,6008333;1487,615417;652,3675;1038,1775;726,72625;1143,420417
2500;22752,3956;649,2696;1012,1212;648,358;1088,4164;735,1532;1147,99
2600;25377,20346;686,7703846;1118,325;721,0942308;1131,19;781,4476923;1147,710385
2700;18828,38407;793,2011111;1157,917407;655,7051852;1242,568148;929,5374074;1347,084815
2800;28741,49179;725,0475;1008,275357;643,4957143;1111,730357;745,5007143;1152,516786
2900;30376,11414;704,9772414;1630,756897;675,3951724;1095,021034;754,1531034;1119,192759
3000;29471,19567;664,2433333;1106,510667;680,24;1051,661333;802,593;1160,327333
3100;30285,95355;655,3390323;1047,008065;782,2;1496,843226;693,8493548;1154,579677
3200;30773,85906;662,4096875;1028,328125;657,9471875;1035,639375;748,9584375;1216,880625
