N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
1000;20695,01;1044,69;5510,442;1725,699;8323,062;1371,021;1881,988;7108,851;1700,891;1254,661;1254,271;1135,219;6566,118;1049,304;1173,145;1228,729;1308,725;7336,647;1431,867;1448,207;1196,467
1100;4363,938182;668,5827273;1572,104545;782,1245455;6003,660909;872,9581818;809,6072727;8161,21;1230,792727;1231,351818;1235,13;1466,108182;6285,039091;865,6545455;1229,980909;1570,490909;1518,805455;9695,761818;1528,329091;824,4290909;1155,924545
1200;4889,981667;307,6416667;995,5375;764,2233333;5106,825;859,02;764,2825;5104,331667;835,7633333;755,4541667;764,0683333;768,0766667;5169,295;848,9225;802,4208333;1086,4725;1396,383333;5159,434167;785,3141667;723,3075;743,0133333
1300;4474,332308;228,8146154;1191,465385;784,3015385;5001,821538;789,6938462;698,2607692;5058,243077;762,3846154;698,6938462;686,3438462;754,2446154;5079,904615;777,7492308;729,0323077;695,5053846;739,4446154;5129,489231;771,6953846;722,1084615;683,6361538
1400;5944,865;207,825;903,7042857;661,9478571;5001,164286;752,4714286;679,3714286;5031,091429;750,3342857;672,9571429;664,4185714;679,3135714;5056,307857;758,7264286;706,9578571;676,7907143;709,395;5127,998571;781,6907143;714,6028571;807,7785714
1500;6463,611333;256,3513333;941,002;724,052;5172,494;776,7766667;830,5706667;5035,967333;784,422;715,8613333;703,1093333;709,4486667;5082,354667;796,2386667;719,8326667;720,19;745,7386667;5220,679333;1280,75;870,448;955,216
1600;9963,26125;216,083125;912,775625;670,113125;5060,439375;756,829375;681,105;5039,43375;774,11625;670,2375;853,01875;783,465;5378,446875;931,575625;694,85125;686,17625;709,059375;5302,43375;855,60125;712,765;893,88
1700;5581,891176;315,7111765;903,0717647;1404,171176;8905,134706;1746,152353;1090,608824;5533,550588;821,9782353;704,6152941;1204,905882;905,1747059;5167,155882;821,0458824;721,1158824;715,4782353;770,5382353;5239,148824;971,0670588;1114,631176;847,6588235
1800;8825,481667;231,7322222;940,5611111;673,4577778;5089,886667;795,1844444;697,9188889;5083,5;783,1433333;674,0261111;674,0005556;684,9172222;5310,136667;797,7911111;697,1416667;684,1127778;708,0188889;5453,899444;819,4288889;718,0972222;711,355
1900;7042,094737;213,2142105;945,5321053;657,5347368;5020,587895;779,9894737;682,0984211;5319,485263;837,5052632;682,3278947;677,3110526;686,64;5106,655789;804,4005263;721,9194737;945,9168421;761,7647368;5241,007368;863,03;755,2684211;745,2726316
