N.Element;Array (String);Array (byte);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int);
1000;85040;45008;14840;2720;2208;2912;14576;10160;15448;14576;17496;28952;20128;29824;28952;34744;57704;40056;58584;57704;69248;
1100;93040;49008;15664;2944;2336;4808;16008;11160;29912;16008;19216;31824;22120;58664;31824;38192;63456;44040;116216;63456;76152;
1200;101040;53008;16496;3120;2456;4808;17448;12152;29912;17448;20944;34704;24112;58664;34704;41648;69208;48032;116216;69208;83056;
1300;111512;59480;17320;3304;2584;4808;18888;13152;29912;18888;22672;37576;26104;58664;37576;45096;74960;52016;116216;74960;89952;
1400;119512;63480;18144;3480;2704;4808;20328;14144;29912;20328;24400;40456;28096;58664;40456;48552;80712;56000;116216;80712;96856;
1500;127512;67480;18976;3656;2832;4808;21760;15144;29912;21760;26120;43328;30088;58664;43328;52000;86456;59984;116216;86456;103752;
1600;135512;71480;19800;3840;2960;4808;23200;16144;29912;23200;27848;46200;32088;58664;46200;55448;92208;63976;116216;92208;110656;
1700;143512;75480;20632;4016;3080;4808;24640;17136;29912;24640;29568;49080;34080;58664;49080;58896;97960;67960;116216;97960;117552;
1800;151512;79480;21456;4200;3208;4808;26072;18136;29912;26072;31288;51952;36072;58664;51952;62344;103712;71952;116216;103712;124456;
1900;163208;87176;22288;4376;3328;4808;27512;19128;29912;27512;33016;54832;38064;58664;54832;65800;109464;75936;116216;109464;131360;
2000;171208;91176;23112;4560;3456;4808;28952;20128;29912;28952;34744;57704;40056;58664;57704;69248;115216;79920;116216;115216;138264;
2100;179208;95176;23952;4736;3576;6704;30392;21120;44376;30392;36472;60584;42048;87504;60584;72704;120968;83904;173808;120968;145168;
2200;187208;99176;24776;4920;3704;6704;31824;22120;44376;31824;38192;63456;44048;87504;63456;76152;126720;87896;173808;126720;152064;
2300;195208;103176;25600;5096;3832;6704;33264;23120;44376;33264;39920;66328;46040;87504;66328;79600;132464;91880;173808;132464;158960;
2400;203208;107176;26432;5280;3952;6704;34704;24112;44376;34704;41648;69208;48032;87504;69208;83056;138216;95864;173808;138216;165864;
2500;211208;111176;27256;5456;4080;6704;36136;25112;44376;36136;43368;72080;50024;87504;72080;86504;143968;99848;173808;143968;172768;
2600;219208;115176;28088;5640;4200;6704;37576;26104;44376;37576;45096;74960;52016;87504;74960;89952;149720;103840;173808;149720;179664;
2700;227208;119176;28912;5816;4328;6704;39016;27104;44376;39016;46824;77832;54008;87504;77832;93400;155472;107824;173808;155472;186568;
2800;240760;128728;29744;6000;4448;6704;40456;28096;44376;40456;48552;80712;56000;87504;80712;96856;161224;111808;173808;161224;193472;
2900;248760;132728;30568;6176;4576;6704;41888;29096;44376;41888;50272;83584;58000;87504;83584;100304;166976;115800;173808;166976;200376;
3000;256760;136728;31392;6352;4704;6704;43328;30096;44376;43328;52000;86464;59992;87504;86464;103760;172728;119784;173808;172728;207280;
3100;264760;140728;32224;6536;4824;8600;44768;31088;58840;44768;53728;89336;61984;116344;89336;107208;178480;123768;231400;178480;214176;
3200;272760;144728;33048;6712;4952;8600;46200;32088;58840;46200;55448;92208;63976;116344;92208;110656;184224;127752;231400;184224;221072;
3300;280760;148728;33880;6896;5072;8600;47640;33080;58840;47640;57176;95088;65968;116344;95088;114112;189976;131744;231400;189976;227976;
3400;288760;152728;34704;7072;5200;8600;49080;34080;58840;49080;58904;97960;67960;116344;97960;117560;195728;135728;231400;195728;234880;
3500;296760;156728;35536;7256;5328;8600;50520;35080;58840;50520;60624;100840;69960;116344;100840;121008;201480;139720;231400;201480;241776;
3600;304760;160728;36360;7432;5448;8600;51952;36072;58840;51952;62344;103712;71952;116344;103712;124456;207232;143704;231400;207232;248680;
3700;312760;164728;37184;7616;5576;8600;53392;37072;58840;53392;64072;106592;73944;116344;106592;127912;212984;147688;231400;212984;255584;
3800;320760;168728;38016;7792;5696;8600;54832;38064;58840;54832;65800;109464;75936;116344;109464;131360;218736;151672;231400;218736;262488;
3900;328760;172728;38840;7976;5824;8600;56272;39064;58840;56272;67528;112344;77928;116344;112344;134816;224488;155664;231400;224488;269392;
4000;336760;176728;39672;8152;5944;8600;57704;40056;58840;57704;69248;115216;79920;116344;115216;138264;230232;159648;231400;230232;276280;
4100;344760;180728;40512;8336;6072;10496;59144;41056;73304;59144;70976;118088;81912;145184;118088;141712;235984;163632;288992;235984;283184;
4200;361088;193056;41344;8512;6192;10496;60584;42048;73304;60584;72704;120968;83904;145184;120968;145168;241736;167616;288992;241736;290088;
4300;369088;197056;42168;8688;6320;10496;62016;43048;73304;62016;74424;123840;85904;145184;123840;148616;247488;171608;288992;247488;296992;
4400;377088;201056;42992;8872;6448;10496;63456;44048;73304;63456;76152;126720;87896;145184;126720;152064;253240;175592;288992;253240;303888;
4500;385088;205056;43824;9048;6568;10496;64896;45040;73304;64896;77880;129592;89888;145184;129592;155512;258992;179576;288992;258992;310792;
4600;393088;209056;44648;9232;6696;10496;66336;46040;73304;66336;79608;132472;91880;145184;132472;158968;264744;183568;288992;264744;317696;
4700;401088;213056;45480;9408;6816;10496;67768;47032;73304;67768;81328;135344;93872;145184;135344;162416;270496;187552;288992;270496;324600;
4800;409088;217056;46304;9592;6944;10496;69208;48032;73304;69208;83056;138216;95864;145184;138216;165864;276240;191536;288992;276240;331488;
4900;417088;221056;47136;9768;7064;10496;70648;49024;73304;70648;84784;141096;97856;145184;141096;169320;281992;195520;288992;281992;338392;
5000;425088;225056;47960;9952;7192;10496;72080;50024;73304;72080;86504;143968;99856;145184;143968;172768;287744;199512;288992;287744;345296;
5100;433088;229056;48784;10128;7320;12392;73520;51024;87768;73520;88232;146848;101848;174024;146848;176224;293496;203496;346584;293496;352200;
5200;441088;233056;49616;10312;7440;12392;74960;52016;87768;74960;89960;149720;103840;174024;149720;179672;299248;207480;346584;299248;359104;
5300;449088;237056;50440;10488;7568;12392;76400;53016;87768;76400;91680;152600;105832;174024;152600;183120;305000;211472;346584;305000;366000;
5400;457088;241056;51272;10672;7688;12392;77832;54008;87768;77832;93400;155472;107824;174024;155472;186568;310752;215456;346584;310752;372904;
5500;465088;245056;52096;10848;7816;12392;79272;55008;87768;79272;95128;158352;109816;174024;158352;190024;316504;219440;346584;316504;379808;
5600;473088;249056;52928;11032;7936;12392;80712;56000;87768;80712;96856;161224;111808;174024;161224;193472;322248;223424;346584;322248;386704;
5700;481088;253056;53752;11208;8064;12392;82144;57000;87768;82144;98576;164096;113808;174024;164096;196920;328000;227416;346584;328000;393600;
5800;489088;257056;54576;11384;8192;12392;83584;58000;87768;83584;100304;166976;115800;174024;166976;200376;333752;231400;346584;333752;400504;
5900;497088;261056;55408;11568;8312;12392;85024;58992;87768;85024;102032;169848;117792;174024;169848;203824;339504;235384;346584;339504;407408;
6000;505088;265056;56232;11744;8440;12392;86464;59992;87768;86464;103760;172728;119784;174024;172728;207280;345256;239376;346584;345256;414312;
6100;513088;269056;57064;11928;8560;14288;87896;60984;102232;87896;105480;175600;121776;202864;175600;210728;351008;243360;404176;351008;421216;
6200;521088;273056;57888;12104;8688;14288;89336;61984;102232;89336;107208;178480;123768;202864;178480;214176;356760;247344;404176;356760;428112;
6300;541584;289552;58720;12288;8816;14288;90776;62984;102232;90776;108936;181352;125768;202864;181352;217624;362512;251336;404176;362512;435016;
6400;549584;293552;59544;12464;8936;14288;92216;63976;102232;92216;110664;184232;127760;202864;184232;221080;368264;255320;404176;368264;441920;
6500;557584;297552;60368;12648;9064;14288;93648;64976;102232;93648;112384;187104;129752;202864;187104;224528;374008;259304;404176;374008;448816;
